ID,Pred
2019_1113_1305,0.24148234367772414
2019_1113_1308,0.388775529831589
2019_1113_1314,0.16315615031908373
2019_1113_1318,0.43014479661029975
2019_1113_1326,0.4364452603995562
2019_1113_1328,0.44199521001309394
2019_1113_1330,0.45605134478514564
2019_1113_1332,0.3984955127626663
2019_1113_1341,0.614259335052702
2019_1113_1345,0.20312316981154424
2019_1113_1371,0.48322459659644207
2019_1113_1385,0.4015589741981022
2019_1113_1387,0.49298097921796896
2019_1113_1388,0.3294879601327373
2019_1113_1393,0.39132626646585333
2019_1113_1396,0.36058075182799204
2019_1113_1397,0.17891723227001577
2019_1113_1403,0.19314654486488372
2019_1113_1414,0.3859928285188429
2019_1113_1416,0.48651531756191146
2019_1113_1429,0.3112713490559426
2019_1113_1433,0.32840562555385566
2019_1113_1436,0.40796396704388777
2019_1113_1437,0.31152757113235024
2019_1113_1438,0.20999564027965323
2019_1113_1439,0.22734194430222188
2019_1113_1449,0.3443407565981014
2019_1113_1458,0.31031852816250544
2019_1113_1459,0.268946943820531
2019_1113_1463,0.4628897506384249
2019_1120_1124,0.6927378716000027
2019_1120_1125,0.6182018963992753
2019_1120_1133,0.8400434500621473
2019_1120_1138,0.505010329582232
2019_1120_1153,0.5930091935637378
2019_1120_1159,0.7718371404153536
2019_1120_1181,0.3047033964424532
2019_1120_1192,0.8300873983014663
2019_1120_1196,0.725485795755914
2019_1120_1199,0.5163617194352663
2019_1120_1205,0.7964267409492761
2019_1120_1209,0.7874309501692195
2019_1120_1211,0.3650271709539118
2019_1120_1222,0.4761697235313448
2019_1120_1233,0.849405968604694
2019_1120_1234,0.7129741636286306
2019_1120_1235,0.5591770168631245
2019_1120_1242,0.5399716981094734
2019_1120_1243,0.5272416563042306
2019_1120_1246,0.42665739856348905
2019_1120_1251,0.6647360342692172
2019_1120_1257,0.722083885369298
2019_1120_1261,0.404417558259605
2019_1120_1266,0.6250267560334484
2019_1120_1268,0.672594549703463
2019_1120_1276,0.46653318766405755
2019_1120_1277,0.4257702595842516
2019_1120_1278,0.7813605083020191
2019_1120_1279,0.5964246119287528
2019_1120_1280,0.504607359703024
2019_1120_1285,0.7945822065623315
2019_1120_1293,0.709377669770606
2019_1120_1295,0.863439485743049
2019_1120_1297,0.7947782518341049
2019_1120_1300,0.8617690056994236
2019_1120_1305,0.5427910138809285
2019_1120_1308,0.7034313084732678
2019_1120_1314,0.4209740090232631
2019_1120_1318,0.7378634235237104
2019_1120_1326,0.7427960179763022
2019_1120_1328,0.7470773472153158
2019_1120_1330,0.7576620213331973
2019_1120_1332,0.7118560937795323
2019_1120_1341,0.8558703201859984
2019_1120_1345,0.4873192001687855
2019_1120_1371,0.7771313319445791
2019_1120_1385,0.7144671481397146
2019_1120_1387,0.7838212822999396
2019_1120_1388,0.6469482494879888
2019_1120_1393,0.7056630740816232
2019_1120_1396,0.6777190399592504
2019_1120_1397,0.4482986803105633
2019_1120_1403,0.471645614688113
2019_1120_1414,0.7009793272753259
2019_1120_1416,0.7794048837027977
2019_1120_1429,0.6276085777814661
2019_1120_1433,0.645827523908918
2019_1120_1436,0.7198595135683377
2019_1120_1437,0.6278878023461003
2019_1120_1438,0.49780046650265913
2019_1120_1439,0.5231764195621867
2019_1120_1449,0.6619830779294265
2019_1120_1458,0.626568361743288
2019_1120_1459,0.5783933958694257
2019_1120_1463,0.7626817964579715
2019_1124_1125,0.39243654781319043
2019_1124_1133,0.6768966787850084
2019_1124_1138,0.2892636644300222
2019_1124_1153,0.3675863104770193
2019_1124_1159,0.5743713757194294
2019_1124_1181,0.14880499021704094
2019_1124_1192,0.6608852971571598
2019_1124_1196,0.5132053233250308
2019_1124_1199,0.29869190906124865
2019_1124_1205,0.6094746101409014
2019_1124_1209,0.596403997140636
2019_1124_1211,0.18654542278941263
2019_1124_1222,0.2661199814606304
2019_1124_1233,0.692310767801916
2019_1124_1234,0.49771702621696373
2019_1124_1235,0.33599749570184795
2019_1124_1242,0.31891202658913215
2019_1124_1243,0.30790535479753733
2019_1124_1246,0.22890455935717524
2019_1124_1251,0.4416340271849098
2019_1124_1257,0.5089533144497206
2019_1124_1261,0.21314071958466896
2019_1124_1266,0.3993761587786265
2019_1124_1268,0.4503983018090048
2019_1124_1276,0.2586355119903968
2019_1124_1277,0.22826489905932454
2019_1124_1278,0.5877344419820555
2019_1124_1279,0.3708865549003889
2019_1124_1280,0.28893235974905684
2019_1124_1285,0.6067725042866176
2019_1124_1293,0.49334003539484084
2019_1124_1295,0.7160905065339097
2019_1124_1297,0.6070591511710423
2019_1124_1300,0.7132162440998046
2019_1124_1305,0.32138348489266405
2019_1124_1308,0.48617513836501575
2019_1124_1314,0.22482243980641434
2019_1124_1318,0.5289396647674386
2019_1124_1326,0.5353278067410735
2019_1124_1328,0.5409282410970276
2019_1124_1330,0.5550013105260592
2019_1124_1332,0.49635277406317535
2019_1124_1341,0.703161946124958
2019_1124_1345,0.2749325306830059
2019_1124_1371,0.5817646778681731
2019_1124_1385,0.49954375485558306
2019_1124_1387,0.5912343998591654
2019_1124_1388,0.42229646018078276
2019_1124_1393,0.4888538132674907
2019_1124_1396,0.4561886897255875
2019_1124_1397,0.24479797582619248
2019_1124_1403,0.2625911429479155
2019_1124_1414,0.48324646844162744
2019_1124_1416,0.5849668499662187
2019_1124_1429,0.40202522598269363
2019_1124_1433,0.4211007239682475
2019_1124_1436,0.5061896712938634
2019_1124_1437,0.4023125145297486
2019_1124_1438,0.2833706305585088
2019_1124_1439,0.304442224325472
2019_1124_1449,0.4385962951495737
2019_1124_1458,0.40095633022622235
2019_1124_1459,0.3536980292869694
2019_1124_1463,0.5617910474318599
2019_1125_1133,0.7447060203101108
2019_1125_1138,0.3617133065750537
2019_1125_1153,0.4473068102836521
2019_1125_1159,0.6526563954882755
2019_1125_1181,0.19576488321310456
2019_1125_1192,0.7307181446986174
2019_1125_1196,0.594803961960788
2019_1125_1199,0.3722661177156603
2019_1125_1205,0.6848457883109467
2019_1125_1209,0.6729441089212813
2019_1125_1211,0.24202891713459515
2019_1125_1222,0.3355093491357398
2019_1125_1233,0.758041508362986
2019_1125_1234,0.5797860921013126
2019_1125_1235,0.41334485556449374
2019_1125_1242,0.394664002998621
2019_1125_1243,0.38251120646805836
2019_1125_1246,0.29245721732739244
2019_1125_1251,0.5241048579877835
2019_1125_1257,0.5906962517240879
2019_1125_1261,0.27387119273218163
2019_1125_1266,0.4807500638301562
2019_1125_1268,0.5329436487135003
2019_1125_1276,0.32694275108414506
2019_1125_1277,0.29170714714367246
2019_1125_1278,0.6649951677707631
2019_1125_1279,0.4508125841356685
2019_1125_1280,0.3613412095881047
2019_1125_1285,0.6823934231431967
2019_1125_1293,0.5755143268354348
2019_1125_1295,0.7783675328935982
2019_1125_1297,0.6826537759846214
2019_1125_1300,0.7759264685581936
2019_1125_1305,0.39737999836474885
2019_1125_1308,0.5684950823798054
2019_1125_1314,0.2876645533212387
2019_1125_1318,0.6099056131479044
2019_1125_1326,0.615992898020727
2019_1125_1328,0.6213088638019213
2019_1125_1330,0.6345824240118864
2019_1125_1332,0.5784559548501624
2019_1125_1341,0.7673535653871869
2019_1125_1345,0.34553782260802207
2019_1125_1371,0.6594960121118792
2019_1125_1385,0.5815652763993505
2019_1125_1387,0.6682094927357156
2019_1125_1388,0.5044183976608322
2019_1125_1393,0.5711231795809448
2019_1125_1396,0.5387549803484442
2019_1125_1397,0.3109836393597339
2019_1125_1403,0.3314759835290692
2019_1125_1414,0.565616395927244
2019_1125_1416,0.6624483559446278
2019_1125_1429,0.4835043811283311
2019_1125_1433,0.5031926703941992
2019_1125_1436,0.5880202652247674
2019_1125_1437,0.48380278669117893
2019_1125_1438,0.3550816863658544
2019_1125_1439,0.37866806616000526
2019_1125_1449,0.521029193999261
2019_1125_1458,0.4823936124991857
2019_1125_1459,0.4324662290266675
2019_1125_1463,0.6409434703605663
2019_1133_1138,0.1487341660398457
2019_1133_1153,0.19969742170144764
2019_1133_1159,0.36681803074209446
2019_1133_1181,0.06981039322943149
2019_1133_1192,0.4555280679288043
2019_1133_1196,0.3115747710924042
2019_1133_1199,0.15457819416734517
2019_1133_1205,0.40119302219515474
2019_1133_1209,0.3881495831620071
2019_1133_1211,0.08962549208424397
2019_1133_1222,0.13470314116580606
2019_1133_1233,0.49133679380726364
2019_1133_1234,0.2984409659791787
2019_1133_1235,0.17846483529665147
2019_1133_1242,0.1673707377306932
2019_1133_1243,0.16036279027192304
2019_1133_1246,0.11303500618277704
2019_1133_1251,0.25348065671172126
2019_1133_1257,0.30793655558736005
2019_1133_1261,0.10417267933217826
2019_1133_1266,0.2220661696135248
2019_1133_1268,0.260251369279696
2019_1133_1276,0.1302586751844125
2019_1133_1277,0.11267182450261652
2019_1133_1278,0.37965956877180235
2019_1133_1279,0.20197172586431328
2019_1133_1280,0.14853017890597792
2019_1133_1285,0.3984721258929431
2019_1133_1293,0.29478792345482785
2019_1133_1295,0.5198770477396485
2019_1133_1297,0.39876015730498077
2019_1133_1300,0.5163579718538648
2019_1133_1305,0.16895913771748364
2019_1133_1308,0.2888626051825099
2019_1133_1314,0.1107225136233855
2019_1133_1318,0.3252577627572172
2019_1133_1326,0.3309140482465347
2019_1133_1328,0.3359219484173431
2019_1133_1330,0.34871285506016886
2019_1133_1332,0.2972996278535759
2019_1133_1341,0.5041997926361368
2019_1133_1345,0.13999398402681681
2019_1133_1371,0.3738865535606904
2019_1133_1385,0.2999731064653114
2019_1133_1387,0.3830717832378379
2019_1133_1388,0.2388573648411832
2019_1133_1393,0.2910699837707042
2019_1133_1396,0.264774884300536
2019_1133_1397,0.12215782562861263
2019_1133_1403,0.13260206373280323
2019_1133_1414,0.28645988084384355
2019_1133_1416,0.3769758477142752
2019_1133_1429,0.22397771481384457
2019_1133_1433,0.23796708343609949
2019_1133_1436,0.3055851687384776
2019_1133_1437,0.22418547080836054
2019_1133_1438,0.14511951315959834
2019_1133_1439,0.1581798526704095
2019_1133_1449,0.25115498491680804
2019_1133_1458,0.22320550642964834
2019_1133_1459,0.19024419177704385
2019_1133_1463,0.3549921466647334
2019_1138_1153,0.5622559667720564
2019_1138_1159,0.7488742851577853
2019_1138_1181,0.27866443427960097
2019_1138_1192,0.8115556699611827
2019_1138_1196,0.6996731771127237
2019_1138_1199,0.48484809322135475
2019_1138_1205,0.7752179187593845
2019_1138_1209,0.7655608013311648
2019_1138_1211,0.3363267314343347
2019_1138_1222,0.44485280997754706
2019_1138_1233,0.8325562229427069
2019_1138_1234,0.6864934662447427
2019_1138_1235,0.5279025436731977
2019_1138_1242,0.5085322393260571
2019_1138_1243,0.4957446513532349
2019_1138_1246,0.39613429603438255
2019_1138_1251,0.6360765556319957
2019_1138_1257,0.6960853869607434
2019_1138_1261,0.374446397600246
2019_1138_1266,0.5950407248010481
2019_1138_1268,0.6442473249054544
2019_1138_1276,0.4353233581486009
2019_1138_1277,0.3952668690956402
2019_1138_1278,0.7590569084246346
2019_1138_1279,0.5657404729423385
2019_1138_1280,0.4731093508223864
2019_1138_1285,0.7732359312825899
2019_1138_1293,0.6827128249291006
2019_1138_1295,0.8478787223449055
2019_1138_1297,0.7734465402601891
2019_1138_1300,0.8460518331253118
2019_1138_1305,0.5113698753902136
2019_1138_1308,0.6764697076971634
2019_1138_1314,0.3905805135711866
2019_1138_1318,0.7127538568332413
2019_1138_1326,0.7179783452668538
2019_1138_1328,0.722518459440437
2019_1138_1330,0.7337646418233333
2019_1138_1332,0.6853177721724144
2019_1138_1341,0.8396072836259254
2019_1138_1345,0.4559072045992977
2019_1138_1371,0.7545318434531467
2019_1138_1385,0.6880639282493155
2019_1138_1387,0.7616921475251464
2019_1138_1388,0.6176428396631916
2019_1138_1393,0.6788117253975194
2019_1138_1396,0.6495843445815013
2019_1138_1397,0.4173543567648203
2019_1138_1403,0.4403761043361889
2019_1138_1414,0.6738981525620055
2019_1138_1416,0.7569638402595436
2019_1138_1429,0.5976961183145141
2019_1138_1433,0.6164842342124788
2019_1138_1436,0.6937411853324764
2019_1138_1437,0.5979834048433853
2019_1138_1438,0.4663273865169041
2019_1138_1439,0.4916696999231714
2019_1138_1449,0.633218116662113
2019_1138_1458,0.5966260491507716
2019_1138_1459,0.5473787141147737
2019_1138_1463,0.7391089760373967
2019_1153_1159,0.6761731317428514
2019_1153_1181,0.21290993459720847
2019_1153_1192,0.7509663914159428
2019_1153_1196,0.6199567671435865
2019_1153_1199,0.39723400661850955
2019_1153_1205,0.7071610126026046
2019_1153_1209,0.6957276417373609
2019_1153_1211,0.2619062609508821
2019_1153_1222,0.3594235124552273
2019_1153_1233,0.7768626046706767
2019_1153_1234,0.6052524482856921
2019_1153_1235,0.4391404889766002
2019_1153_1242,0.4201287105928625
2019_1153_1243,0.40771992986531613
2019_1153_1246,0.31475629839982155
2019_1153_1251,0.5503285063511977
2019_1153_1257,0.6159394012763336
2019_1153_1261,0.2953446838317035
2019_1153_1266,0.5071160256528182
2019_1153_1268,0.559089984008745
2019_1153_1276,0.3505684500791536
2019_1153_1277,0.3139744159941209
2019_1153_1278,0.6880757717487973
2019_1153_1279,0.47704509388224087
2019_1153_1280,0.38602696176567597
2019_1153_1285,0.7048074455764742
2019_1153_1293,0.6010614341382472
2019_1153_1295,0.7960329650300652
2019_1153_1297,0.7050573662551282
2019_1153_1300,0.7937349083212547
2019_1153_1305,0.4228975213058371
2019_1153_1308,0.594166740422147
2019_1153_1314,0.3097581887862275
2019_1153_1318,0.6346967122708589
2019_1153_1326,0.6406250883133394
2019_1153_1328,0.6457961363062379
2019_1153_1330,0.6586829019108142
2019_1153_1332,0.6039478565375324
2019_1153_1341,0.7856551284601082
2019_1153_1345,0.3697690218898889
2019_1153_1371,0.6827747531149329
2019_1153_1385,0.606996896020377
2019_1153_1387,0.6911714868937383
2019_1153_1388,0.530755596954566
2019_1153_1393,0.5967493901417165
2019_1153_1396,0.5648416245732878
2019_1153_1397,0.3340284317995857
2019_1153_1403,0.35525635892041285
2019_1153_1414,0.591336204116488
2019_1153_1416,0.6856214738231566
2019_1153_1429,0.5098730707945959
2019_1153_1433,0.5295342542986916
2019_1153_1436,0.6133204158683858
2019_1153_1437,0.5101716756157216
2019_1153_1438,0.37959397441979253
2019_1153_1439,0.4037891363775505
2019_1153_1449,0.5472759249161694
2019_1153_1458,0.5087613950515231
2019_1153_1459,0.4585224955956143
2019_1153_1463,0.6648459917646276
2019_1159_1181,0.10435290062555319
2019_1159_1192,0.5649996912449177
2019_1159_1196,0.41267211714247465
2019_1159_1199,0.22109474406748925
2019_1159_1205,0.509833946714989
2019_1159_1209,0.4961851878154154
2019_1159_1211,0.1325752022870951
2019_1159_1222,0.1946362302636062
2019_1159_1233,0.5999318622533598
2019_1159_1234,0.39773887812015674
2019_1159_1235,0.25219386685412887
2019_1159_1242,0.23784338783743872
2019_1159_1243,0.2286951643339047
2019_1159_1246,0.16516757468152862
2019_1159_1251,0.34517951565070537
2019_1159_1257,0.4085539832454837
2019_1159_1261,0.15292258590812066
2019_1159_1266,0.30707525147793413
2019_1159_1268,0.3532405941847446
2019_1159_1276,0.18864541209275565
2019_1159_1277,0.16466798827199752
2019_1159_1278,0.48721380613095894
2019_1159_1279,0.28207769423182766
2019_1159_1280,0.2131002085194817
2019_1159_1285,0.5070000862981936
2019_1159_1293,0.3935522150806675
2019_1159_1295,0.627004559598609
2019_1159_1297,0.5073004063923766
2019_1159_1300,0.6237023383084611
2019_1159_1305,0.23990788967022317
2019_1159_1308,0.38673036292299473
2019_1159_1314,0.16198332189329834
2019_1159_1318,0.4280344054895375
2019_1159_1326,0.4343275176376202
2019_1159_1328,0.43987155698539276
2019_1159_1330,0.45391509375393413
2019_1159_1332,0.39643237730978603
2019_1159_1341,0.612216092523807
2019_1159_1345,0.20173230027896258
2019_1159_1371,0.48107363259334984
2019_1159_1385,0.3994905120325964
2019_1159_1387,0.49082783465623425
2019_1159_1388,0.3275875222217498
2019_1159_1393,0.38927622711800286
2019_1159_1396,0.3585968874705475
2019_1159_1397,0.1776551591553073
2019_1159_1403,0.19180754631571223
2019_1159_1414,0.38395310463634724
2019_1159_1416,0.4843634348481868
2019_1159_1429,0.3094274938939192
2019_1159_1433,0.32650839045997
2019_1159_1436,0.40588488907418036
2019_1159_1437,0.30968288066027655
2019_1159_1438,0.20857002893389492
2019_1159_1439,0.22583223606288572
2019_1159_1449,0.34239839687243834
2019_1159_1458,0.30847778916934976
2019_1159_1459,0.2672565147557783
2019_1159_1463,0.4607486000241598
2019_1181_1192,0.9093061289997486
2019_1181_1196,0.8443271993391684
2019_1181_1199,0.6866309717615026
2019_1181_1205,0.8892452181949191
2019_1181_1209,0.8837523496791027
2019_1181_1211,0.5412398043994163
2019_1181_1222,0.6510259311738438
2019_1181_1233,0.9204805919353003
2019_1181_1234,0.836007677662277
2019_1181_1235,0.722474224305949
2019_1181_1242,0.7066510138461978
2019_1181_1243,0.695936079681747
2019_1181_1246,0.6043068675590724
2019_1181_1251,0.8027255672755881
2019_1181_1257,0.8420774446352347
2019_1181_1261,0.5822102495189966
2019_1181_1266,0.7737984494293185
2019_1181_1268,0.8082824887804262
2019_1181_1276,0.642188952845583
2019_1181_1277,0.6034391186027712
2019_1181_1278,0.8800134628864376
2019_1181_1279,0.7520423697528981
2019_1181_1280,0.6764216173986999
2019_1181_1285,0.888123553462612
2019_1181_1293,0.8335930042741945
2019_1181_1295,0.9284487499678638
2019_1181_1297,0.8882428815658451
2019_1181_1300,0.9275067311606718
2019_1181_1305,0.7089993320142693
2019_1181_1308,0.8295776005674188
2019_1181_1314,0.598728255075418
2019_1181_1318,0.852436273550331
2019_1181_1326,0.8556347728501237
2019_1181_1328,0.8583958948822172
2019_1181_1330,0.8651627660651247
2019_1181_1332,0.8352581287732803
2019_1181_1341,0.9241663986398948
2019_1181_1345,0.6611024916072906
2019_1181_1371,0.8773931116567827
2019_1181_1385,0.8370069978289812
2019_1181_1387,0.8815322496142369
2019_1181_1388,0.7899454930819393
2019_1181_1393,0.8310880270402864
2019_1181_1396,0.811877226609323
2019_1181_1397,0.6251341716615915
2019_1181_1403,0.6468921102492171
2019_1181_1414,0.8279134285060838
2019_1181_1416,0.8788033719895642
2019_1181_1429,0.775723488834332
2019_1181_1433,0.7891307412766678
2019_1181_1436,0.8406014655341736
2019_1181_1437,0.7759313048302237
2019_1181_1438,0.6704336504951355
2019_1181_1439,0.6924753499241014
2019_1181_1449,0.8007660818809232
2019_1181_1458,0.7749486486566649
2019_1181_1459,0.737908630155514
2019_1181_1463,0.8683427168671959
2019_1192_1196,0.3272910874702551
2019_1192_1199,0.16426494536100025
2019_1192_1205,0.41868059313520956
2019_1192_1209,0.4054535707871504
2019_1192_1211,0.09570269984809306
2019_1192_1222,0.1433556011499967
2019_1192_1233,0.5094109661999429
2019_1192_1234,0.3137967676080751
2019_1192_1235,0.18931326844689608
2019_1192_1242,0.17769065117555138
2019_1192_1243,0.1703390001324899
2019_1192_1246,0.12048945113086786
2019_1192_1251,0.2674048536531924
2019_1192_1257,0.3235556066882198
2019_1192_1261,0.11111588890643691
2019_1192_1266,0.2348074891952866
2019_1192_1268,0.2744107787898384
2019_1192_1276,0.13867140265220032
2019_1192_1277,0.12010556157417929
2019_1192_1278,0.39683054500555526
2019_1192_1279,0.2138770803620505
2019_1192_1280,0.15790871754946487
2019_1192_1285,0.4159234745525568
2019_1192_1293,0.310038829128607
2019_1192_1295,0.5378908946073382
2019_1192_1297,0.41621539211690545
2019_1192_1300,0.5343855997924337
2019_1192_1305,0.17935589334347066
2019_1192_1308,0.30393908220531696
2019_1192_1314,0.11804475064060392
2019_1192_1318,0.3413220727901131
2019_1192_1326,0.34711400495359485
2019_1192_1328,0.3522380027401915
2019_1192_1330,0.365308418139939
2019_1192_1332,0.31262287262463834
2019_1192_1341,0.5222613156391633
2019_1192_1345,0.148927801468605
2019_1192_1371,0.39096098524710227
2019_1192_1385,0.3153723037015028
2019_1192_1387,0.40029750066856945
2019_1192_1388,0.2522497066572701
2019_1192_1393,0.3062120612413471
2019_1192_1396,0.2790875526406322
2019_1192_1397,0.13012563841397687
2019_1192_1403,0.14114157780684686
2019_1192_1414,0.3014641147261944
2019_1192_1416,0.39410255764696445
2019_1192_1429,0.23679532698533232
2019_1192_1433,0.25132599088160645
2019_1192_1436,0.32114029708066566
2019_1192_1437,0.2370113410633728
2019_1192_1438,0.15432172618584275
2019_1192_1439,0.1680474410578399
2019_1192_1449,0.2649967776599863
2019_1192_1458,0.2359923660989187
2019_1192_1459,0.20163292245016023
2019_1192_1463,0.3717159884425199
2019_1196_1199,0.2665059944278259
2019_1196_1205,0.5710695622082098
2019_1196_1209,0.5576464885425053
2019_1196_1211,0.16362452012456621
2019_1196_1222,0.2362614800192964
2019_1196_1233,0.6574737675600675
2019_1196_1234,0.4580935429885311
2019_1196_1235,0.30151998913043987
2019_1196_1242,0.28543406284471756
2019_1196_1243,0.2751161018412886
2019_1196_1246,0.20207187999785084
2019_1196_1251,0.4028940124736081
2019_1196_1257,0.46927103958625194
2019_1196_1261,0.18770608787377688
2019_1196_1266,0.36194016464413786
2019_1196_1268,0.411456010549425
2019_1196_1276,0.22935432146830198
2019_1196_1277,0.20148760911909322
2019_1196_1278,0.5487742739224343
2019_1196_1279,0.33463321396867723
2019_1196_1280,0.25741209297457157
2019_1196_1285,0.5682899511323202
2019_1196_1293,0.4537502213243387
2019_1196_1295,0.682711957927415
2019_1196_1297,0.5685847051060885
2019_1196_1300,0.6796509467962117
2019_1196_1305,0.28775569148438696
2019_1196_1308,0.4466534214662746
2019_1196_1314,0.19834518912881582
2019_1196_1318,0.4892516936174431
2019_1196_1326,0.49566487165041656
2019_1196_1328,0.5012980120050686
2019_1196_1330,0.5154978100929982
2019_1196_1332,0.4567391387871689
2019_1196_1341,0.6689660733609748
2019_1196_1345,0.24441456833247216
2019_1196_1371,0.5426793274169065
2019_1196_1385,0.4599080027406623
2019_1196_1387,0.5523530678500251
2019_1196_1388,0.38408589903340257
2019_1196_1393,0.4493047535655107
2019_1196_1396,0.41712572230738226
2019_1196_1397,0.21662563017094216
2019_1196_1403,0.2330028683348796
2019_1196_1414,0.44375721657904443
2019_1196_1416,0.5459471929374512
2019_1196_1429,0.364491608675682
2019_1196_1433,0.3829266410523212
2019_1196_1436,0.4665181598244844
2019_1196_1437,0.36476843695227035
2019_1196_1438,0.25224187158902217
2019_1196_1439,0.27187689093459
2019_1196_1449,0.39993188994151935
2019_1196_1458,0.3634618498161369
2019_1196_1459,0.31827482879585217
2019_1196_1463,0.5223715751058994
2019_1199_1205,0.7672029823697233
2019_1199_1209,0.7573093253007976
2019_1199_1211,0.3262631973258799
2019_1199_1222,0.4336638561252961
2019_1199_1233,0.8261272137012576
2019_1199_1234,0.6766345567460106
2019_1199_1235,0.5165684282944177
2019_1199_1242,0.4971760316174005
2019_1199_1243,0.48439255464505865
2019_1199_1246,0.38532019928579964
2019_1199_1251,0.6254970970604659
2019_1199_1257,0.6863903193541545
2019_1199_1261,0.3638676066945266
2019_1199_1266,0.5840484311502158
2019_1199_1268,0.6337686341037712
2019_1199_1276,0.4241909447296407
2019_1199_1277,0.38446137605257974
2019_1199_1278,0.7506510765417794
2019_1199_1279,0.5545482386011303
2019_1199_1280,0.46180089334327645
2019_1199_1285,0.7651717317043623
2019_1199_1293,0.6727916924757635
2019_1199_1295,0.8419263216157663
2019_1199_1297,0.7653875578781527
2019_1199_1300,0.8400414336362991
2019_1199_1305,0.5000147697045604
2019_1199_1308,0.6664487366200849
2019_1199_1314,0.3798226674999974
2019_1199_1318,0.7033639257230013
2019_1199_1326,0.7086893979087386
2019_1199_1328,0.7133193410900457
2019_1199_1330,0.7247963477898318
2019_1199_1332,0.6754393701446237
2019_1199_1341,0.8333948244031266
2019_1199_1345,0.44466291568131366
2019_1199_1371,0.7460209666519151
2019_1199_1385,0.6782312572209226
2019_1199_1387,0.7533483776057249
2019_1199_1388,0.6068587142527265
2019_1199_1393,0.6688277823071644
2019_1199_1396,0.6391748112022242
2019_1199_1397,0.40635078411945025
