ID,Pred
2019_1192_1385,0.30259082578912655
2019_1192_1387,0.3898009870457972
2019_1192_1388,0.23814570531415202
2019_1192_1393,0.29027270480044975
2019_1192_1396,0.2679626124605094
2019_1192_1397,0.12198997735877913
2019_1192_1403,0.13251837032600863
2019_1192_1414,0.2978903883864121
2019_1192_1416,0.3868637621591317
2019_1192_1429,0.2285196952323793
2019_1192_1433,0.24068885551931407
2019_1192_1436,0.3128288755450454
2019_1192_1437,0.22475758531523068
2019_1192_1438,0.14744607267799537
2019_1192_1439,0.15795124075767122
2019_1192_1449,0.25216961768096774
2019_1192_1458,0.22478002082980372
2019_1192_1459,0.1995343718990064
2019_1192_1463,0.37015274723204444
2019_1196_1199,0.2580997689063111
2019_1196_1205,0.5719116499380014
2019_1196_1209,0.5621739075076779
2019_1196_1211,0.15849720922750052
2019_1196_1222,0.23359924851161812
2019_1196_1233,0.6507188080210556
2019_1196_1234,0.4528708666929158
2019_1196_1235,0.29034143949070473
2019_1196_1242,0.27873924352453106
2019_1196_1243,0.2673441586772482
2019_1196_1246,0.191742333612454
2019_1196_1251,0.4044664403131418
2019_1196_1257,0.46045570898630794
2019_1196_1261,0.1769020881665281
2019_1196_1266,0.3565494355350591
2019_1196_1268,0.40419251354059066
2019_1196_1276,0.22354082209288711
2019_1196_1277,0.19546005263615948
2019_1196_1278,0.5426588678432028
2019_1196_1279,0.32278825730581545
2019_1196_1280,0.2493139945590554
2019_1196_1285,0.5749789930355892
2019_1196_1293,0.45959828139018577
2019_1196_1295,0.6804785535865427
2019_1196_1297,0.5775606883094209
2019_1196_1300,0.6813682481663148
2019_1196_1305,0.2879543920669386
2019_1196_1308,0.45666733260690723
2019_1196_1314,0.1955290870937165
2019_1196_1318,0.488814325238296
2019_1196_1326,0.490147943637277
2019_1196_1328,0.5005214722985806
2019_1196_1330,0.5182738789918026
2019_1196_1332,0.45234419047462165
2019_1196_1341,0.6685701355208684
2019_1196_1345,0.23780739112193827
2019_1196_1371,0.5377717174933907
2019_1196_1385,0.4549569592218423
2019_1196_1387,0.5514201239774609
2019_1196_1388,0.37536241368105355
2019_1196_1393,0.4403290720307187
2019_1196_1396,0.41315002250090843
2019_1196_1397,0.21017529395142992
2019_1196_1403,0.22645047851497288
2019_1196_1414,0.4494106024286727
2019_1196_1416,0.5483601667200358
2019_1196_1429,0.36280536502104394
2019_1196_1433,0.3786619345353088
2019_1196_1436,0.4669159218748717
2019_1196_1437,0.35783311053440625
2019_1196_1438,0.24905633506153443
2019_1196_1439,0.2646329652413446
2019_1196_1449,0.39334988808452237
2019_1196_1458,0.35786290198776477
2019_1196_1459,0.3238067289223476
2019_1196_1463,0.5307119749053444
2019_1199_1205,0.7690449979675696
2019_1199_1209,0.7619539690444223
2019_1199_1211,0.3193163731571092
2019_1199_1222,0.4321130078147266
2019_1199_1233,0.8224990138450994
2019_1199_1234,0.6739546568526812
2019_1199_1235,0.5054606705900018
2019_1199_1242,0.49119111808325283
2019_1199_1243,0.476819067024145
2019_1199_1246,0.3717019041334342
2019_1199_1251,0.6291875171035334
2019_1199_1257,0.6806203483888095
2019_1199_1261,0.34883323517586007
2019_1199_1266,0.5806433162808615
2019_1199_1268,0.6289220227331839
2019_1199_1276,0.4181160493283822
2019_1199_1277,0.37730538787323437
2019_1199_1278,0.7474203481985726
2019_1199_1279,0.5435802964070078
2019_1199_1280,0.45334545679667876
2019_1199_1285,0.7712452660284446
2019_1199_1293,0.6798620217414735
2019_1199_1295,0.8410481077396361
2019_1199_1297,0.7730874711605802
2019_1199_1300,0.8415879123767153
2019_1199_1305,0.5025555567954555
2019_1199_1308,0.6772911256569343
2019_1199_1314,0.37741407586078074
2019_1199_1318,0.7047524381212171
2019_1199_1326,0.7058578921889186
2019_1199_1328,0.7143657103686635
2019_1199_1330,0.7285767073019401
2019_1199_1332,0.6734908530013503
2019_1199_1341,0.833706801377567
2019_1199_1345,0.4378676543425795
2019_1199_1371,0.743708030798852
2019_1199_1385,0.6757977013597305
2019_1199_1387,0.7539983854688717
2019_1199_1388,0.6002422008621766
2019_1199_1393,0.6627349828098925
2019_1199_1396,0.6375145675207546
